date,strategy_ftf,buy_hold,buy_hold_like_strategy
2024-10-10,10.960515868042464,2.256196256954975,2.006127972638076
2024-10-13,10.910112548956663,2.2471758556735724,1.9913258122384971
2024-10-14,11.017667513213905,2.2583881301635405,2.011197235784995
2024-10-15,11.120890270899496,2.2688416793120822,2.0297649697237317
2024-10-16,11.254772351967064,2.2824987354577577,2.0542008873171063
2024-10-17,11.441832280254603,2.3014668689934177,2.0883427303196065
2024-10-20,11.516434703180808,2.308969819591968,2.1019590309055736
2024-10-21,11.692193938856795,2.3265891080762033,2.134038291737241
2024-10-22,11.43460810238948,2.300961052099134,2.0870241863174193
2024-10-23,11.597995556039804,2.317400101163373,2.1168453716571936
2024-10-24,11.646093758716818,2.322205361659073,2.1256241694442686
2024-10-27,11.65708622360198,2.323301298263356,2.127630494442655
2024-10-28,11.870271442829647,2.344545607823295,2.1665406787453905
2024-10-29,12.038438245478778,2.361153262518962,2.1972341823024615
2024-10-30,11.595722186037078,2.317737312426229,2.1164304402369254
2024-10-31,11.10891832303997,2.3176530096105146,2.116276478832914
2024-11-03,11.523075783217392,2.315123925139093,2.116276478832914
2024-11-04,11.552447835683537,2.318074523689085,2.121670818411907
2024-11-05,10.935689883078405,2.256196256954977,2.008399815705115
2024-11-06,11.091793396712752,2.28106558759062,2.052675714941599
2024-11-07,11.077559264648892,2.271792277862075,2.052675714941599
2024-11-10,10.723320657175378,2.2067948069465464,1.982411439077323
2024-11-11,11.045091691853484,2.1971842859551454,1.972725374397651
2024-11-12,11.045091691853484,2.1804923284437643,1.972725374397651
2024-11-13,11.045091691853484,2.1690271455066545,1.972725374397651
2024-11-14,11.045091691853484,2.166666666666661,1.972725374397651
2024-11-17,11.045091691853484,2.204181419659411,1.972725374397651
2024-11-18,11.045091691853484,2.2180070814365145,1.972725374397651
2024-11-19,11.045091691853484,2.235457764289322,1.972725374397651
2024-11-20,11.045091691853484,2.25501601753498,1.972725374397651
2024-11-21,11.273603557258875,2.2864609677963186,1.972725374397651
2024-11-24,10.765669364303978,2.2074692294722587,1.8942198988972607
2024-11-25,11.008584842670516,2.209829708312252,1.8971099010823615
2024-11-26,11.008584842670516,2.2465014331478614,1.8971099010823615
2024-11-27,11.080014902592517,2.2601584892935365,1.8971099010823615
2024-12-01,10.997343678804757,2.2411903557578765,1.8833762163151044
2024-12-02,11.031990192021654,2.249114820434997,1.8899926178284543
2024-12-03,11.066353750747474,2.2561119541392625,1.8949608090569656
2024-12-04,11.017864459816524,2.2326757713707583,1.8764797489315952
2024-12-05,11.017864459816524,2.2421176867307313,1.8764797489315952
2024-12-08,11.017864459816524,2.2642050244478114,1.8764797489315952
2024-12-09,11.269741794465503,2.29168774237059,1.8764797489315952
2024-12-10,11.537174145895799,2.3239757207890688,1.9070622893131404
2024-12-11,11.29467972798917,2.2841004889563257,1.8614959221464613
2024-12-12,11.066727123222355,2.255774742876407,1.8237675583281912
2024-12-15,11.059288884557764,2.250885179564992,1.819026285302406
2024-12-16,11.059288884557764,2.2441409543078685,1.819026285302406
2024-12-17,11.059288884557764,2.236806609340747,1.819026285302406
2024-12-18,11.059288884557764,2.1987017366379984,1.819026285302406
2024-12-19,11.059288884557764,2.229893778452195,1.819026285302406
2024-12-22,11.059288884557764,2.215646602596521,1.819026285302406
2024-12-23,11.059288884557764,2.221800708143647,1.819026285302406
2024-12-25,11.059288884557764,2.237312426235031,1.819026285302406
2024-12-26,11.059288884557764,2.218765806777941,1.819026285302406
2024-12-29,11.059288884557764,2.207132018209403,1.819026285302406
2024-12-30,11.059288884557764,2.2264373630079195,1.819026285302406
2025-01-01,11.059288884557764,2.250042151407852,1.819026285302406
2025-01-02,11.059288884557764,2.2379868487607437,1.819026285302406
2025-01-05,11.059288884557764,2.2318327432136185,1.819026285302406
2025-01-06,11.059288884557764,2.2470072500421465,1.819026285302406
2025-01-07,11.059288884557764,2.2529084471421297,1.819026285302406
2025-01-08,11.059288884557764,2.2684201652335143,1.819026285302406
2025-01-09,11.059288884557764,2.288821446636313,1.819026285302406
2025-01-12,11.059288884557764,2.2581352217164006,1.819026285302406
2025-01-13,11.059288884557764,2.2612544258978207,1.819026285302406
2025-01-14,11.059288884557764,2.2911819254763066,1.819026285302406
2025-01-15,11.059288884557764,2.3190861574776553,1.819026285302406
2025-01-16,11.569614911921946,2.317231495531946,1.819026285302406
2025-01-19,11.068625215865392,2.326083291181921,1.831533743019991
2025-01-21,11.699573735675362,2.3359467206204645,1.831533743019991
2025-01-22,11.685059054179014,2.3309728544933357,1.824152262430358
2025-01-23,11.78663240605001,2.342690945877588,1.8424927444902364
2025-01-26,11.45811728259601,2.3085483055134,1.7900278026347458
2025-01-27,11.581712180983184,2.333080424886187,1.828071776529481
2025-01-28,11.655016509827009,2.33501938964761,1.8304343419032014
2025-01-29,12.241099700754939,2.3985837126959995,1.9191654895769754
2025-01-30,12.247850275385986,2.3899848254931673,1.9066480857699182
2025-02-02,12.403821559223127,2.408615747765971,1.9363743098937383
2025-02-03,12.598934007323031,2.424380374304498,1.9609084756440978
2025-02-04,12.749641055745002,2.438880458607313,1.9843646449055747
2025-02-05,12.605970714086759,2.4251390996459237,1.9620036744859677
2025-02-06,12.701500370139561,2.4343281065587545,1.976871988910063
2025-02-09,13.1132126691578,2.4737818243129275,2.040951230550866
2025-02-10,13.097125030932279,2.4722643736300745,2.038447337274563
2025-02-11,13.062289876038575,2.4689765638172267,2.033025565048299
2025-02-12,13.211257159085557,2.4830551340414724,2.0562109557925248
2025-02-13,12.810263613209868,2.445371775417294,1.993799989727524
2025-02-16,13.236874936351203,2.4860900354071775,2.0601981277658177
2025-02-18,13.121069112899912,2.475214972180066,2.0421740139318545
2025-02-19,13.299824184088225,2.492075535322875,2.0699956005798827
2025-02-20,13.273729336056117,2.489630753667168,2.0659341769191935
2025-02-23,13.363623209387121,2.4980610352385724,2.0799253334742467
2025-02-24,12.963147459861755,2.460630585061537,2.0175949576600893
2025-02-25,12.994098938954256,2.4705783173157942,2.033908251137127
2025-02-26,12.737964873516656,2.441325240263021,1.9909380606067437
2025-02-27,12.360016532476303,2.4013657056145634,1.9292240723014449
2025-03-02,12.409889853547508,2.445708986680151,1.9834412274325388
2025-03-03,12.75840444910643,2.4621480357443897,1.9834412274325388
2025-03-04,12.832227193766494,2.4667003877929483,1.9884958735161413
2025-03-05,12.85118622248882,2.4672062046872325,1.9891220406221222
2025-03-06,12.767773208921538,2.4566683527229767,1.975567664107713
2025-03-09,12.64470743060074,2.444275838813012,1.9594392698725747
2025-03-10,12.772573678932652,2.4624009441915318,1.9831337084984553
2025-03-11,13.00365991491227,2.4842353734614693,2.009574457607705
2025-03-12,13.444023867126742,2.5217501264542195,2.061518125542757
2025-03-13,13.559594289307837,2.5300118023941955,2.074600850121263
2025-03-16,13.60477637017588,2.534226943179898,2.081513651594461
2025-03-17,13.918861556992754,2.5634800202326717,2.1295682896373256
2025-03-18,13.922523451640737,2.563817231495528,2.1301285549068956
2025-03-19,13.946328897500443,2.566009104704093,2.1337707581442746
2025-03-20,13.74106063591689,2.5471252739841472,2.1023649726245743
2025-03-23,13.688304859330989,2.5422357106727325,2.094293405244404
2025-03-24,13.781811650716525,2.550918900691279,2.108599826569525
2025-03-25,13.750840263947342,2.5480526049570016,2.103861243397354
2025-03-26,14.101151165626069,2.580509189006909,2.1574583701935817
2025-03-27,14.592226864500862,2.625442589782495,2.2325923336900324
2025-03-30,14.929586892193782,2.655791603439551,2.284207993075988
2025-03-31,14.888830631751006,2.6521665823638467,2.2779723365542424
2025-04-01,15.080028583919706,2.6691957511380835,2.307225382452777
2025-04-02,14.65613794404577,2.6316809981453337,2.2423706483746084
2025-04-03,13.845794410348654,2.5589276681841135,2.1183891082171766
2025-04-06,13.574319430814993,2.506828528072834,2.032129342197659
2025-04-07,13.574319430814993,2.5208227954813656,2.032129342197659
2025-04-08,13.574319430814993,2.596020907098294,2.032129342197659
2025-04-09,14.568744335981341,2.678721969313772,2.032129342197659
2025-04-10,15.352172372172793,2.7352891586578956,2.09171662079895
2025-04-13,15.419610679054363,2.7198617433822254,2.071065882164038
2025-04-14,15.447882910239954,2.7317484403979058,2.089168370425212
2025-04-15,16.482500237523492,2.8211094250547935,2.217747780965847
2025-04-16,16.37534189613456,2.8059349182262654,2.19453804568633
2025-04-20,17.328815414783428,2.887624346653175,2.322317601404997
2025-04-21,17.20101332916132,2.882650480526046,2.3143173247295
2025-04-22,16.005522055085255,2.777019052436348,2.148548427767642
2025-04-23,15.966333559219974,2.822964087000502,2.21964274142742
2025-04-24,15.762271555341973,2.7806440735120517,2.1722140858678305
2025-04-27,15.913986465273897,2.822205361659076,2.2249796135762354
2025-04-28,15.966341113436346,2.8103186646433955,2.212229082973839
2025-04-29,15.811026179353632,2.798094756364859,2.1973031013365087
2025-04-30,15.117645418490321,2.7164053279379496,2.10250281257563
2025-05-01,14.891673477287137,2.7341932220536136,2.1218274701577324
2025-05-04,15.451086851296633,2.800792446467709,2.1218274701577324
2025-05-05,16.20955826484088,2.885516776260324,2.183349046976049
2025-05-06,16.281613783912206,2.859467206204684,2.158249844174865
2025-05-07,15.622798428753491,2.7870510875063195,2.0711680779878625
2025-05-08,15.645069918350785,2.8190861574776567,2.1028962430823657
2025-05-11,15.135673725680943,2.721294891249365,2.0355256023366595
2025-05-12,15.155496499344746,2.737986848760746,2.0489061867657674
2025-05-13,15.018289955468662,2.6878266734108895,2.0489061867657674
2025-05-14,15.133418685227836,2.7201146518293684,2.064455639045846
2025-05-15,15.02535220182532,2.6868993424380347,2.054495588715847
2025-05-18,15.143334466753306,2.725931546113638,2.071448016829541
2025-05-19,15.297234482991076,2.7690102849435143,2.0851056797631404
2025-05-20,15.459401723281598,2.7933737986848737,2.09657683137806
2025-05-21,15.418903786612233,2.7777777777777755,2.0867494547004726
2025-05-22,15.697657347700424,2.8374641713033193,2.130052536638496
2025-05-25,15.48372061042276,2.7823301298263337,2.0931166717717042
2025-05-27,15.393231507430901,2.777693474962061,2.089072329603917
2025-05-28,15.582900514474593,2.819001854661943,2.1154382559346243
2025-05-29,15.521967914399209,2.7949755521834403,2.1003412780782837
2025-06-01,15.84583623389212,2.863935255437529,2.1544542972675873
2025-06-02,15.899956485753082,2.8469903894790063,2.1427493188343947
2025-06-03,15.978271199098375,2.8656213117518097,2.159839345694344
2025-06-04,15.889725868329826,2.8453043331647248,2.142535366852406
2025-06-05,15.696902582440401,2.821278030686222,2.120306932113155
2025-06-08,15.702818929453958,2.828275164390488,2.1261770225601224
2025-06-09,15.662704167354761,2.818580340583373,2.119328143516181
2025-06-10,15.655522820190866,2.8188332490305146,2.1195165305710373
2025-06-11,15.923589525479752,2.868319001854659,2.154761330920295
2025-06-12,16.314672338728737,2.9108076209745377,2.1855409269245882
2025-06-15,16.20199924350091,2.8808801213960518,2.1581543135953245
2025-06-16,16.060113096845537,2.872112628561791,2.1487889728668077
2025-06-17,16.050882838903682,2.8731242623503594,2.149723919449581
2025-06-18,15.92930551324864,2.854240431630413,2.1329092458615317
2025-06-22,15.951425705975966,2.862080593491819,2.139981464298633
2025-06-23,15.635377518604221,2.8105715730905376,2.0979280281106303
2025-06-24,15.65772230345595,2.8183274321362295,2.104628746425627
2025-06-25,15.694317318875164,2.8224582701062175,2.104628746425627
2025-06-26,15.43880925682055,2.7715393694149344,2.0721227235472073
2025-06-29,15.567791604517558,2.788484235373457,2.083636437534352
2025-06-30,15.631853093192086,2.82397572078907,2.098002889411344
2025-07-01,15.734056703810841,2.83232169954476,2.098002889411344
2025-07-02,15.639816670684324,2.818158826504801,2.088209286425612
2025-07-03,15.639816670684324,2.818074523689087,2.088209286425612
2025-07-07,15.545656439424967,2.7962400944191494,2.088209286425612
2025-07-08,15.62655644312561,2.799696509863425,2.0906800307210394
2025-07-09,15.588153093682497,2.803658742201985,2.0906800307210394
2025-07-10,15.626917397270446,2.835946720620464,2.113406757604723
2025-07-13,15.75189142731476,2.831815882650476,2.113406757604723
2025-07-14,15.616986911191779,2.81293205193053,2.095292602571259
2025-07-15,15.73537772315044,2.8318158826504765,2.1132435125143862
2025-07-16,15.66735659153437,2.820182094081938,2.1035063746498084
2025-07-17,15.740005847365072,2.8311414601247638,2.1142300694835505
2025-07-20,15.649439544905649,2.8716911144832196,2.151425779890773
2025-07-21,16.373272206319374,2.903136064744558,2.151425779890773
2025-07-22,16.0544797349376,2.8642724667003834,2.1033095424529265
2025-07-23,15.801535189098425,2.8439554881132985,2.0748405885623487
2025-07-24,15.555497818320593,2.8120047209576753,2.040309368409488
2025-07-27,15.657648765550292,2.79042320013488,2.019917289917003
2025-07-28,15.657648765550292,2.802225594334846,2.019917289917003
2025-07-29,15.657648765550292,2.8265048052604915,2.019917289917003
2025-07-30,15.652712994819968,2.8229640870005013,2.019917289917003
2025-07-31,15.945221467370073,2.8661271286460925,2.057611633655642
2025-08-03,16.20916650507211,2.8885516776260287,2.0772882261341414
2025-08-04,16.339201398981924,2.895548811330294,2.0851320229776773
2025-08-05,16.354501573701047,2.8944528747260114,2.0837455730503485
2025-08-06,16.535722689102602,2.9115663463159627,2.1063927407112475
2025-08-07,16.953987847579768,2.9432642050244437,2.148747373026512
2025-08-10,16.117879846061538,2.8702579666160806,2.0426601577679486
2025-08-11,15.894016364795789,2.86545270612038,2.0358206929697125
2025-08-12,16.045519052992546,2.873292867981786,2.0358206929697125
2025-08-13,15.90020993863747,2.8521328612375605,2.0174278086902637
2025-08-14,15.896317253478443,2.8516270443432763,2.01695456462158
2025-08-17,15.895199742799367,2.8477491148204304,2.013826919654908
2025-08-18,15.767044484099072,2.83147867138762,2.013826919654908
2025-08-19,15.924973952486141,2.8566009104704055,2.0347310343192335
2025-08-20,15.891334585602117,2.8507840161861364,2.030438310072563
2025-08-21,16.111791931209748,2.8818917551846193,2.059129378435662
2025-08-24,16.14886395794791,2.881048727027479,2.0583635994090113
2025-08-25,16.267538661020634,2.8941156634631557,2.0729094804068042
2025-08-26,15.956095119627678,2.907266902714547,2.087786531201662
2025-08-27,16.637703846501594,2.928932726353057,2.087786531201662
2025-08-28,17.078077177692798,2.9641713033215273,2.1350777890689865
2025-08-31,17.817329003990352,3.0283257460799153,2.2274980386342147
2025-09-02,18.246865413918968,3.064828865284097,2.28119809156716
2025-09-03,17.95776640474781,3.0405496543584523,2.2450553298908376
2025-09-04,18.421809388340158,3.0798347664811976,2.303069347343309
2025-09-07,18.664858470681597,3.100151745068282,2.333455010317044
2025-09-08,18.713583831349062,3.104198280222556,2.3395465880891226
2025-09-09,18.71155096145266,3.104029674591128,2.3392924414824106
2025-09-10,18.62617506352968,3.096948238071148,2.328618863802643
2025-09-11,18.755974192892253,3.1077389984825454,2.3448461729580616
2025-09-14,19.087704205201433,3.1352217164053235,2.3863186041855093
2025-09-15,19.150320497565904,3.1403641881638804,2.394146807189291
2025-09-16,19.07526353821865,3.134210082616755,2.3847632890595865
2025-09-17,18.669930863109908,3.1009104704097075,2.3340891538625055
2025-09-18,18.949094117186807,3.12409374473107,2.368989761062146
2025-09-21,19.657805986322238,3.182515596020903,2.457591947063337
2025-09-22,20.080632890533877,3.216742539200805,2.5104531867924944
2025-09-23,19.57963012533252,3.1766143989209197,2.447818508127336
2025-09-24,17.93345845560032,3.1791434833923407,2.4517162048574552
2025-09-25,19.720352369698038,3.211094250547964,2.4517162048574552
2025-09-28,20.198735294077164,3.2500421514078526,2.511190759157489
2025-09-29,20.38735183033645,3.265216658236381,2.534640351222666
2025-09-30,20.643167512189788,3.285702242454894,2.566444420485658
2025-10-01,20.331732425668488,3.2609172146349645,2.527725515565951
2025-10-02,20.760643096523573,3.295312763446295,2.5810494735996583
2025-10-05,21.47658228386819,3.3521328612375614,2.6700580102829283
2025-10-06,21.780126766013243,3.3758219524532076,2.7077959224570347
